,date,region,mean,median,lower_90,upper_90,lower_50,upper_50,new_cases
48,2020-05-01,AK,0.7500110039011678,0.7982974601565838,0.2284026594155429,1.245528001299097,0.6980816994417451,1.0443280153825345,0.0
97,2020-05-01,AL,0.7848926634740698,0.8098667694637454,0.5298644142882473,1.0203390154376493,0.7316207926383854,0.929123600581619,275.0
146,2020-05-01,AR,0.8902894487750878,0.9135737640528059,0.6454715205085879,1.1125262851640243,0.8575146859055388,1.0258192697468689,66.0
195,2020-05-01,AZ,0.8947161412319563,0.9168547663487048,0.6905207261453223,1.1083843181200292,0.8568955282822547,0.9954404016469084,314.0
244,2020-05-01,CA,0.8641706487901039,0.8767687954895076,0.733971271257578,0.9913400672681326,0.8422628725678903,0.9384648616693616,1525.0
293,2020-05-01,CO,0.8910339236346818,0.9073346906826536,0.663645152722079,1.0634738297038466,0.8600069348407582,0.9999086909030752,484.0
342,2020-05-01,CT,0.8181952808103793,0.839855663401269,0.6343836340020121,0.9996892428893679,0.8088123506212046,0.9415095146821594,1064.0
391,2020-05-01,DC,0.9344767750565772,0.949058352811682,0.6868562403565509,1.1465828795529334,0.8920562749161317,1.0472300448837968,335.0
440,2020-05-01,DE,0.9600990382042844,0.9679533526554048,0.7686086398731719,1.1737176246676644,0.9145355079941732,1.0464658324025151,184.0
489,2020-05-01,FL,0.8817313736725158,0.9012103688797,0.6915249320119826,1.0900089939663615,0.855062850518925,0.9937113798014092,1038.0
538,2020-05-01,GA,0.7840660295436962,0.8068819279637933,0.5421262794861491,0.9940461618050708,0.7693514481390515,0.9305398740029364,1232.0
587,2020-05-01,HI,0.8009670247271281,0.8376459633152995,0.2355327946504613,1.2543184692435867,0.7162535234862737,1.0058162134720932,1.0
636,2020-05-01,IA,1.0113209886193204,1.0140162322395847,0.8476119804036009,1.190305979311006,0.9615484057992352,1.075350008668162,739.0
685,2020-05-01,ID,0.7890286616186162,0.8200185169267027,0.430382217455037,1.157357340436883,0.7322198389142326,0.9887812221050422,20.0
734,2020-05-01,IL,0.9023196109046879,0.9182769997268406,0.7200869711644796,1.0808379852928127,0.8698272948401964,0.9847985949118944,3137.0
783,2020-05-01,IN,0.9579586064219732,0.9692100078611802,0.7327868795187522,1.1740529891320746,0.9071626489941546,1.0459894390828284,795.0
832,2020-05-01,KS,1.028314850355199,1.0355155742651028,0.7926077969622107,1.2062749748550423,0.9715691714944272,1.0950479164893718,211.0
881,2020-05-01,KY,0.8388470171727267,0.8627001000502803,0.5789058012546896,1.0795007881171734,0.8052724135986591,0.9622629445150872,171.0
930,2020-05-01,LA,0.7988568796377521,0.8210255833544722,0.5743166872676346,1.0080807315561513,0.7618389707290533,0.916936886363702,710.0
979,2020-05-01,MA,0.8545144882400065,0.8710489811390294,0.6654294815881789,1.0089928864238609,0.838087513151851,0.9585752596740784,2106.0
1028,2020-05-01,MD,0.8920751384403101,0.9015402774928768,0.7162370617853234,1.088801800066375,0.8580844205310096,0.9890104259369042,1730.0
1077,2020-05-01,ME,0.9318836610219484,0.9529586656208614,0.7034314021053583,1.2071365673923835,0.8881526704260556,1.0356802329659025,28.0
1126,2020-05-01,MI,0.7960165450340968,0.8198620264457784,0.6148125247123271,0.989851119511692,0.7589835859488911,0.9007494732619784,977.0
1175,2020-05-01,MN,1.032510928513715,1.0332487726972568,0.8822634911185668,1.228672085853456,0.9819652798639128,1.0931539166454858,594.0
1224,2020-05-01,MO,0.8043778422637057,0.8251242765388327,0.5473955319023114,1.025694048890734,0.7641542348897488,0.9270168224442744,0.0
1273,2020-05-01,MS,0.8734788303342242,0.8879898853775686,0.6909828956661924,1.0696492606773005,0.8354348746678906,0.9652994144265862,397.0
1322,2020-05-01,MT,0.7147841396631419,0.7946157163286554,0.056089322750428,1.3919109101825942,0.6389471440633556,1.0267024282869277,0.0
1371,2020-05-01,NC,0.8452508350222275,0.8637860778808737,0.5877499466966366,1.0402239380673184,0.7862549132068367,0.9460710685108701,414.0
1420,2020-05-01,ND,0.9085016472182338,0.9461626217426704,0.5292730002179059,1.2396532804773903,0.86509931856884,1.0800798325546297,40.0
1469,2020-05-01,NE,1.0930181262926473,1.0885946400523163,0.8923798360114003,1.3004841176080748,1.0113817531999585,1.1523715296753818,0.0
1518,2020-05-01,NH,1.0100852349850784,1.02119627235587,0.7912080258601124,1.2400449225156516,0.969750059213362,1.097705101521926,164.0
1567,2020-05-01,NJ,0.8072696579638557,0.8308317501013796,0.6215242420485199,0.9782103130393888,0.7778041663053633,0.9132211703756652,2538.0
1616,2020-05-01,NM,0.8841626807769414,0.906329763747964,0.6275497268243315,1.1279156514574238,0.8559392615570748,1.0204218371687728,102.0
1665,2020-05-01,NV,0.9310202644494832,0.9560188035609112,0.6778596178430821,1.1390986377853478,0.9032925749099664,1.036817151531466,229.0
1714,2020-05-01,NY,0.8314518381980052,0.8497628316725708,0.6822189117980844,0.9887376167824644,0.8332341170534722,0.9577950349540698,3942.0
1763,2020-05-01,OH,0.8254120034406948,0.8469038140537074,0.6334959009026765,1.030712963633927,0.7967899873996271,0.9441383574203088,677.0
1812,2020-05-01,OK,0.8919672808296225,0.9133920019716922,0.6500817297206846,1.1809332821075804,0.8466117017561923,1.0284963605201891,130.0
1861,2020-05-01,OR,0.8843197314357447,0.908349286965628,0.6069911501599086,1.1804830374826731,0.8287546443663558,1.02099900950271,69.0
1910,2020-05-01,PA,0.9224918129996104,0.9313511830912063,0.7557844523132105,1.0775953948831871,0.8837519477231454,0.9917413926431308,1203.0
1959,2020-05-01,RI,0.8070325907242428,0.8339938277687848,0.4926563100548165,1.059171888197958,0.7868294190158305,0.9814837253764448,341.0
2008,2020-05-01,SC,0.8179407959390359,0.8443305689573756,0.576869111406349,1.0361860038793504,0.8048034536430575,0.9666369124800924,163.0
2057,2020-05-01,SD,1.0137215659469148,1.0248310471725868,0.7491731644599404,1.2782310228380318,0.9612031058203104,1.1399224778208508,0.0
2106,2020-05-01,TN,0.8719396282882514,0.8966172017116651,0.6236587356557716,1.0888900391100265,0.8582792595280002,1.0155068216619059,1156.0
2155,2020-05-01,TX,0.7474800523013762,0.7700515523657578,0.522821870995954,0.9946348661212177,0.7182709454052914,0.897746760425898,1142.0
2204,2020-05-01,UT,0.9284842611066436,0.9477785611213776,0.7024963140954872,1.1673029505750119,0.9075052674081692,1.0540479467128567,156.0
2253,2020-05-01,VA,0.8602198108497906,0.8832557128249178,0.6669080644331921,1.023434340363153,0.8384145964562847,0.9584357130556984,929.0
2302,2020-05-01,VT,0.7730019945453773,0.8148729066969469,0.2332698514326917,1.3060735132905863,0.7126834586071934,1.0368897289405703,13.0
2351,2020-05-01,WA,0.9174482710427928,0.9351943166741508,0.7368241289649454,1.0673442600830856,0.8921449758908618,0.9950208671095162,310.0
2400,2020-05-01,WI,1.0115403498367237,1.016798686011051,0.8484412639835323,1.1689199289322445,0.9759332395598116,1.0750098082395203,460.0
2449,2020-05-01,WV,0.7476835039463275,0.7874129935361138,0.23647546008164466,1.2001205841375984,0.6775718028589621,0.9767335915160312,18.0
